iterations,cable_length 
13493,2418
13494,2418
13495,2418
13496,2418
13497,2418
13498,2418
13499,2418
13500,2418
13501,2418
13502,2418
13503,2418
13504,2418
13505,2418
13506,2418
13507,2418
13508,2418
13509,2418
13510,2418
13511,2418
13512,2418
13513,2418
13514,2418
13515,2418
13516,2418
13517,2418
13518,2418
13519,2418
13520,2418
13521,2418
13522,2418
13523,2418
13524,2418
13525,2418
13526,2418
13527,2418
13528,2418
13529,2418
13530,2418
13531,2418
13532,2418
13533,2418
13534,2418
13535,2418
13536,2418
13537,2418
13538,2418
13539,2418
13540,2418
13541,2418
13542,2418
13543,2418
13544,2418
13545,2418
13546,2418
13547,2418
13548,2418
13549,2418
13550,2418
13551,2418
13552,2418
13553,2418
13554,2418
13555,2418
13556,2418
13557,2418
13558,2418
13559,2418
13560,2418
13561,2418
13562,2418
13563,2418
13564,2418
13565,2418
13566,2418
13567,2418
13568,2418
13569,2418
13570,2418
13571,2418
13572,2418
13573,2418
13574,2418
13575,2418
13576,2418
13577,2418
13578,2418
13579,2418
13580,2418
13581,2418
13582,2418
13583,2418
13584,2418
13585,2418
13586,2418
13587,2418
13588,2418
13589,2418
13590,2418
13591,2418
13592,2418
13593,2418
13594,2418
13595,2418
13596,2418
13597,2418
13598,2418
13599,2418
13600,2418
13601,2418
13602,2418
13603,2418
13604,2418
13605,2418
13606,2418
13607,2418
13608,2418
13609,2418
13610,2418
13611,2418
13612,2418
13613,2418
13614,2418
13615,2418
13616,2418
13617,2418
13618,2418
13619,2418
13620,2418
13621,2418
13622,2418
13623,2418
13624,2418
13625,2418
13626,2418
13627,2418
13628,2418
13629,2418
13630,2418
13631,2418
13632,2418
13633,2418
13634,2418
13635,2418
13636,2418
13637,2418
13638,2418
13639,2418
13640,2418
13641,2418
13642,2418
13643,2418
13644,2418
13645,2418
13646,2418
13647,2418
13648,2418
13649,2418
13650,2418
13651,2418
13652,2418
13653,2418
13654,2418
13655,2418
13656,2418
13657,2418
13658,2418
13659,2418
13660,2418
13661,2418
13662,2418
13663,2418
13664,2418
13665,2418
13666,2418
13667,2418
13668,2418
13669,2418
13670,2418
13671,2418
13672,2418
13673,2418
13674,2418
13675,2418
13676,2418
13677,2418
13678,2418
13679,2418
13680,2418
13681,2418
13682,2418
13683,2418
13684,2418
13685,2418
13686,2418
13687,2418
13688,2418
13689,2418
13690,2418
13691,2418
13692,2418
13693,2418
13694,2418
13695,2418
13696,2418
13697,2418
13698,2418
13699,2418
13700,2418
13701,2418
13702,2418
13703,2418
13704,2418
13705,2418
13706,2418
13707,2418
13708,2418
13709,2418
13710,2418
13711,2418
13712,2418
13713,2418
13714,2418
13715,2418
13716,2418
13717,2418
13718,2418
13719,2418
13720,2418
13721,2418
13722,2418
13723,2418
13724,2418
13725,2418
13726,2418
13727,2418
13728,2418
13729,2418
13730,2418
13731,2418
13732,2418
13733,2418
13734,2418
13735,2418
13736,2418
13737,2418
13738,2418
13739,2418
13740,2418
13741,2418
13742,2418
13743,2418
13744,2418
13745,2418
13746,2418
13747,2418
13748,2418
13749,2418
13750,2418
13751,2418
13752,2418
13753,2418
13754,2418
13755,2418
13756,2418
13757,2418
13758,2418
13759,2418
13760,2418
13761,2418
13762,2418
13763,2418
13764,2418
13765,2418
13766,2418
13767,2418
13768,2418
13769,2418
13770,2418
13771,2418
13772,2418
13773,2418
13774,2418
13775,2418
13776,2418
13777,2418
13778,2418
13779,2418
13780,2418
13781,2418
13782,2418
13783,2418
13784,2418
13785,2418
13786,2418
13787,2418
13788,2418
13789,2418
13790,2418
13791,2418
13792,2418
13793,2418
13794,2418
13795,2418
13796,2418
13797,2418
13798,2418
13799,2418
13800,2418
13801,2418
13802,2418
13803,2418
13804,2418
13805,2418
13806,2418
13807,2418
13808,2418
13809,2418
13810,2418
13811,2418
13812,2418
13813,2418
13814,2418
13815,2418
13816,2418
13817,2418
13818,2418
13819,2418
13820,2418
13821,2418
13822,2418
13823,2418
13824,2418
13825,2418
13826,2418
13827,2418
13828,2418
13829,2418
13830,2418
13831,2418
13832,2418
13833,2418
13834,2418
13835,2418
13836,2418
13837,2418
13838,2418
13839,2418
13840,2418
13841,2418
13842,2418
13843,2418
13844,2418
13845,2418
13846,2418
13847,2418
13848,2418
13849,2418
13850,2418
13851,2418
13852,2418
13853,2418
13854,2418
13855,2418
13856,2418
13857,2418
13858,2418
13859,2418
13860,2418
13861,2418
13862,2418
13863,2418
13864,2418
13865,2418
13866,2418
13867,2418
13868,2418
13869,2418
13870,2418
13871,2418
13872,2418
13873,2418
13874,2418
13875,2418
13876,2418
13877,2418
13878,2418
13879,2418
13880,2418
13881,2418
13882,2418
13883,2418
13884,2418
13885,2418
13886,2418
13887,2418
13888,2418
13889,2418
13890,2418
13891,2418
13892,2418
13893,2418
13894,2418
13895,2418
13896,2418
13897,2418
13898,2418
13899,2418
13900,2418
13901,2418
13902,2418
13903,2418
13904,2418
13905,2418
13906,2418
13907,2418
13908,2418
13909,2418
13910,2418
13911,2418
13912,2418
13913,2418
13914,2418
13915,2418
13916,2418
13917,2418
13918,2418
13919,2418
13920,2418
13921,2418
13922,2418
13923,2418
13924,2418
13925,2418
13926,2418
13927,2418
13928,2418
13929,2418
13930,2418
13931,2418
13932,2418
13933,2418
13934,2418
13935,2418
13936,2418
13937,2418
13938,2418
13939,2418
13940,2418
13941,2418
13942,2418
13943,2418
13944,2418
13945,2418
13946,2418
13947,2418
13948,2418
13949,2418
13950,2418
13951,2418
13952,2418
13953,2418
13954,2418
13955,2418
13956,2418
13957,2418
13958,2418
13959,2418
13960,2418
13961,2418
13962,2418
13963,2418
13964,2418
13965,2418
13966,2418
13967,2418
13968,2418
13969,2418
13970,2418
13971,2418
13972,2418
13973,2418
13974,2418
13975,2418
13976,2418
13977,2418
13978,2418
13979,2418
13980,2418
13981,2418
13982,2418
13983,2418
13984,2418
13985,2418
13986,2418
13987,2418
13988,2418
13989,2418
13990,2418
13991,2418
13992,2418
13993,2418
13994,2418
13995,2418
13996,2418
13997,2418
13998,2418
13999,2418
14000,2418
14001,2418
14002,2418
14003,2418
14004,2418
14005,2418
14006,2418
14007,2418
14008,2418
14009,2418
14010,2418
14011,2418
14012,2418
14013,2418
14014,2418
14015,2418
14016,2418
14017,2418
14018,2418
14019,2418
14020,2418
14021,2418
14022,2418
14023,2418
14024,2418
14025,2418
14026,2418
14027,2418
14028,2418
14029,2418
14030,2418
14031,2418
14032,2418
14033,2418
14034,2418
14035,2418
14036,2418
14037,2418
14038,2418
14039,2418
14040,2418
14041,2418
14042,2418
14043,2418
14044,2418
14045,2418
14046,2418
14047,2418
14048,2418
14049,2418
14050,2418
14051,2418
14052,2418
14053,2418
14054,2418
14055,2418
14056,2418
14057,2418
14058,2418
14059,2418
14060,2418
14061,2418
14062,2418
14063,2418
14064,2418
14065,2418
14066,2418
14067,2418
14068,2418
14069,2418
14070,2418
14071,2418
14072,2418
14073,2418
14074,2418
14075,2418
14076,2418
14077,2418
14078,2418
14079,2418
14080,2418
14081,2418
14082,2418
14083,2418
14084,2418
14085,2418
14086,2418
14087,2418
14088,2418
14089,2418
14090,2418
14091,2418
14092,2418
14093,2418
14094,2418
14095,2418
14096,2418
14097,2418
14098,2418
14099,2418
14100,2418
14101,2418
14102,2418
14103,2418
14104,2418
14105,2418
14106,2418
14107,2418
14108,2418
14109,2418
14110,2418
14111,2418
14112,2418
14113,2418
14114,2418
14115,2418
14116,2418
14117,2418
14118,2418
14119,2418
14120,2418
14121,2418
14122,2418
14123,2418
14124,2418
14125,2418
14126,2418
14127,2418
14128,2418
14129,2418
14130,2418
14131,2418
14132,2418
14133,2418
14134,2418
14135,2418
14136,2418
14137,2418
14138,2418
14139,2418
14140,2418
14141,2418
14142,2418
14143,2418
14144,2418
14145,2418
14146,2418
14147,2418
14148,2418
14149,2418
14150,2418
14151,2418
14152,2418
14153,2418
14154,2418
14155,2418
14156,2418
14157,2418
14158,2418
14159,2418
14160,2418
14161,2418
14162,2418
14163,2418
14164,2418
14165,2418
14166,2418
14167,2418
14168,2418
14169,2418
14170,2418
14171,2418
14172,2418
14173,2418
14174,2418
14175,2418
14176,2418
14177,2418
14178,2418
14179,2418
14180,2418
14181,2418
14182,2418
14183,2418
14184,2418
14185,2418
14186,2418
14187,2418
14188,2418
14189,2418
14190,2418
14191,2418
14192,2418
14193,2418
14194,2418
14195,2418
14196,2418
14197,2418
14198,2418
14199,2418
14200,2418
14201,2418
14202,2418
14203,2418
14204,2418
14205,2418
14206,2418
14207,2418
14208,2418
14209,2418
14210,2418
14211,2418
14212,2418
14213,2418
14214,2418
14215,2418
14216,2418
14217,2418
14218,2418
14219,2418
14220,2418
14221,2418
14222,2418
14223,2418
14224,2418
14225,2418
14226,2418
14227,2418
14228,2418
14229,2418
14230,2418
14231,2418
14232,2418
14233,2418
14234,2418
14235,2418
14236,2418
14237,2418
14238,2418
14239,2418
14240,2418
14241,2418
14242,2418
14243,2418
14244,2418
14245,2418
14246,2418
14247,2418
14248,2418
14249,2418
14250,2418
14251,2418
14252,2418
14253,2418
14254,2418
14255,2418
14256,2418
14257,2418
14258,2418
14259,2418
14260,2418
14261,2418
14262,2418
14263,2418
14264,2418
14265,2418
14266,2418
14267,2418
14268,2418
14269,2418
14270,2418
14271,2418
14272,2418
14273,2418
14274,2418
14275,2418
14276,2418
14277,2418
14278,2418
14279,2418
14280,2418
14281,2418
14282,2418
14283,2418
14284,2418
14285,2418
14286,2418
14287,2418
14288,2418
14289,2418
14290,2418
14291,2418
14292,2418
14293,2418
14294,2418
14295,2418
14296,2418
14297,2418
14298,2418
14299,2418
14300,2418
14301,2418
14302,2418
14303,2418
14304,2418
14305,2418
14306,2418
14307,2418
14308,2418
14309,2418
14310,2418
14311,2418
14312,2418
14313,2418
14314,2418
14315,2418
14316,2418
14317,2418
14318,2418
14319,2418
14320,2418
14321,2418
14322,2418
14323,2418
14324,2418
14325,2418
14326,2418
14327,2418
14328,2418
14329,2418
14330,2418
14331,2418
14332,2418
14333,2418
14334,2418
14335,2418
14336,2418
14337,2418
14338,2418
14339,2418
14340,2418
14341,2418
14342,2418
14343,2418
14344,2418
14345,2418
14346,2418
14347,2418
14348,2418
14349,2418
14350,2418
14351,2418
14352,2418
14353,2418
14354,2418
14355,2418
14356,2418
14357,2418
14358,2418
14359,2418
14360,2418
14361,2418
14362,2418
14363,2418
14364,2418
14365,2418
14366,2418
14367,2418
14368,2418
14369,2418
14370,2418
14371,2418
14372,2418
14373,2418
14374,2418
14375,2418
14376,2418
14377,2418
14378,2418
14379,2418
14380,2418
14381,2418
14382,2418
14383,2418
14384,2418
14385,2418
14386,2418
14387,2418
14388,2418
14389,2418
14390,2418
14391,2418
14392,2418
14393,2418
14394,2418
14395,2418
14396,2418
14397,2418
14398,2418
14399,2418
14400,2418
14401,2418
14402,2418
14403,2418
14404,2418
14405,2418
14406,2418
14407,2418
14408,2418
14409,2418
14410,2418
14411,2418
14412,2418
14413,2418
14414,2418
14415,2418
14416,2418
14417,2418
14418,2418
14419,2418
14420,2418
14421,2418
14422,2418
14423,2418
14424,2418
14425,2418
14426,2418
14427,2418
14428,2418
14429,2418
14430,2418
14431,2418
14432,2418
14433,2418
14434,2418
14435,2418
14436,2418
14437,2418
14438,2418
14439,2418
14440,2418
14441,2418
14442,2418
14443,2418
14444,2418
14445,2418
14446,2418
14447,2418
14448,2418
14449,2418
14450,2418
14451,2418
14452,2418
14453,2418
14454,2418
14455,2418
14456,2418
14457,2418
14458,2418
14459,2418
14460,2418
14461,2418
14462,2418
14463,2418
14464,2418
14465,2418
14466,2418
14467,2418
14468,2418
14469,2418
14470,2418
14471,2418
14472,2418
14473,2418
14474,2418
14475,2418
14476,2418
14477,2418
14478,2418
14479,2418
14480,2418
14481,2418
14482,2418
14483,2418
14484,2418
14485,2418
14486,2418
14487,2418
14488,2418
14489,2418
14490,2418
14491,2418
14492,2418
14493,2418
14494,2418
14495,2418
14496,2418
14497,2418
14498,2418
14499,2418
14500,2418
14501,2418
14502,2418
14503,2418
14504,2418
14505,2418
14506,2418
14507,2418
14508,2418
14509,2418
14510,2418
14511,2418
14512,2418
14513,2418
14514,2418
14515,2418
14516,2418
14517,2418
14518,2418
14519,2418
14520,2418
14521,2418
14522,2418
14523,2418
14524,2418
14525,2418
14526,2418
14527,2418
14528,2418
14529,2418
14530,2418
14531,2418
14532,2418
14533,2418
14534,2418
14535,2418
14536,2418
14537,2418
14538,2418
14539,2418
14540,2418
14541,2418
14542,2418
14543,2418
14544,2418
14545,2418
14546,2418
14547,2418
14548,2418
14549,2418
14550,2418
14551,2418
14552,2418
14553,2418
14554,2418
14555,2418
14556,2418
14557,2418
14558,2418
14559,2418
14560,2418
14561,2418
14562,2418
14563,2418
14564,2418
14565,2418
14566,2418
14567,2418
14568,2418
14569,2418
14570,2418
14571,2418
14572,2418
14573,2418
14574,2418
14575,2418
14576,2418
14577,2418
14578,2418
14579,2418
14580,2418
14581,2418
14582,2418
14583,2418
14584,2418
14585,2418
14586,2418
14587,2418
14588,2418
14589,2418
14590,2418
14591,2418
14592,2418
14593,2418
14594,2418
14595,2418
14596,2418
14597,2418
14598,2418
14599,2418
14600,2418
14601,2418
14602,2418
14603,2418
14604,2418
14605,2418
14606,2418
14607,2418
14608,2418
14609,2418
14610,2418
14611,2418
14612,2418
14613,2418
14614,2418
14615,2418
14616,2418
14617,2418
14618,2418
14619,2418
14620,2418
14621,2418
14622,2418
14623,2418
