iterations,cable_length 
15514,2354
15515,2354
15516,2354
15517,2354
15518,2354
15519,2354
15520,2354
15521,2354
15522,2354
15523,2354
15524,2354
15525,2354
15526,2354
15527,2354
15528,2354
15529,2354
15530,2354
15531,2354
15532,2354
15533,2354
15534,2354
15535,2354
15536,2354
15537,2354
15538,2354
15539,2354
15540,2354
15541,2354
15542,2354
15543,2354
15544,2354
15545,2354
15546,2354
15547,2354
15548,2354
15549,2354
15550,2354
15551,2354
15552,2354
15553,2354
15554,2354
15555,2354
15556,2354
15557,2354
15558,2354
15559,2354
15560,2354
15561,2354
15562,2354
15563,2354
15564,2354
15565,2354
15566,2354
15567,2354
15568,2354
15569,2354
15570,2354
15571,2354
15572,2354
15573,2354
15574,2354
15575,2354
15576,2354
15577,2354
15578,2354
15579,2354
15580,2354
15581,2354
15582,2354
15583,2354
15584,2354
15585,2354
15586,2354
15587,2354
15588,2354
15589,2354
15590,2354
15591,2354
15592,2354
15593,2354
15594,2354
15595,2354
15596,2354
15597,2354
15598,2354
15599,2354
15600,2354
15601,2354
15602,2354
15603,2354
15604,2354
15605,2354
15606,2354
15607,2354
15608,2354
15609,2354
15610,2354
15611,2354
15612,2354
15613,2354
15614,2354
15615,2354
15616,2354
15617,2354
15618,2354
15619,2354
15620,2354
15621,2354
15622,2354
15623,2354
15624,2354
15625,2354
15626,2354
15627,2354
15628,2354
15629,2354
15630,2354
15631,2354
15632,2354
15633,2354
15634,2354
15635,2354
15636,2354
15637,2354
15638,2354
15639,2354
15640,2354
15641,2354
15642,2354
15643,2354
15644,2354
15645,2354
15646,2354
15647,2354
15648,2354
15649,2354
15650,2354
15651,2354
15652,2354
15653,2354
15654,2354
15655,2354
15656,2354
15657,2354
15658,2354
15659,2354
15660,2354
15661,2354
15662,2354
15663,2354
15664,2354
15665,2354
15666,2354
15667,2354
15668,2354
15669,2354
15670,2354
15671,2354
15672,2354
15673,2354
15674,2354
15675,2354
15676,2354
15677,2354
15678,2354
15679,2354
15680,2354
15681,2354
15682,2354
15683,2354
15684,2354
15685,2354
15686,2354
15687,2354
15688,2354
15689,2354
15690,2354
15691,2354
15692,2354
15693,2354
15694,2354
15695,2354
15696,2354
15697,2354
15698,2354
15699,2354
15700,2354
15701,2354
15702,2354
15703,2354
15704,2354
15705,2354
15706,2354
15707,2354
15708,2354
15709,2354
15710,2354
15711,2354
15712,2354
15713,2354
15714,2354
15715,2354
15716,2354
15717,2354
15718,2354
15719,2354
15720,2354
15721,2354
15722,2354
15723,2354
15724,2354
15725,2354
15726,2354
15727,2354
15728,2354
15729,2354
15730,2354
15731,2354
15732,2354
15733,2354
15734,2354
15735,2354
15736,2354
15737,2354
15738,2354
15739,2354
15740,2354
15741,2354
15742,2354
15743,2354
15744,2354
15745,2354
15746,2354
15747,2354
15748,2354
15749,2354
15750,2354
15751,2354
15752,2354
15753,2354
15754,2354
15755,2354
15756,2354
15757,2354
15758,2354
15759,2354
15760,2354
15761,2354
15762,2354
15763,2354
15764,2354
15765,2354
15766,2354
15767,2354
15768,2354
15769,2354
15770,2354
15771,2354
15772,2354
15773,2354
15774,2354
15775,2354
15776,2354
15777,2354
15778,2354
15779,2354
15780,2354
15781,2354
15782,2354
15783,2354
15784,2354
15785,2354
15786,2354
15787,2354
15788,2354
15789,2354
15790,2354
15791,2354
15792,2354
15793,2354
15794,2354
15795,2354
15796,2354
15797,2354
15798,2354
15799,2354
15800,2354
15801,2354
15802,2354
15803,2354
15804,2354
15805,2354
15806,2354
15807,2354
15808,2354
15809,2354
15810,2354
15811,2354
15812,2354
15813,2354
15814,2354
15815,2354
15816,2354
15817,2354
15818,2354
15819,2354
15820,2354
15821,2354
15822,2354
15823,2354
15824,2354
15825,2354
15826,2354
15827,2354
15828,2354
15829,2354
15830,2354
15831,2354
15832,2354
15833,2354
15834,2354
15835,2354
15836,2354
15837,2354
15838,2354
15839,2354
15840,2354
15841,2354
15842,2354
15843,2354
15844,2354
15845,2354
15846,2354
15847,2354
15848,2354
15849,2354
15850,2354
15851,2354
15852,2354
15853,2354
15854,2354
15855,2354
15856,2354
15857,2354
15858,2354
15859,2354
15860,2354
15861,2354
15862,2354
15863,2354
15864,2354
15865,2354
15866,2354
15867,2354
15868,2354
15869,2354
15870,2354
15871,2354
15872,2354
15873,2354
15874,2354
15875,2354
15876,2354
15877,2354
15878,2354
15879,2354
15880,2354
15881,2354
15882,2354
15883,2354
15884,2354
15885,2354
15886,2354
15887,2354
15888,2354
15889,2354
15890,2354
15891,2354
15892,2354
15893,2354
15894,2354
15895,2354
15896,2354
15897,2354
15898,2354
15899,2354
15900,2354
15901,2354
15902,2354
15903,2354
15904,2354
15905,2354
15906,2354
15907,2354
15908,2354
15909,2354
15910,2354
15911,2354
15912,2354
15913,2354
15914,2354
15915,2354
15916,2354
15917,2354
15918,2354
15919,2354
15920,2354
15921,2354
15922,2354
15923,2354
15924,2354
15925,2354
15926,2354
15927,2354
15928,2354
15929,2354
15930,2354
15931,2354
15932,2354
15933,2354
15934,2354
15935,2354
15936,2354
15937,2354
15938,2354
15939,2354
15940,2354
15941,2354
15942,2354
15943,2354
15944,2354
15945,2354
15946,2354
15947,2354
15948,2354
15949,2354
15950,2354
15951,2354
15952,2354
15953,2354
15954,2354
15955,2354
15956,2354
15957,2354
15958,2354
15959,2354
15960,2354
15961,2354
15962,2354
15963,2354
15964,2354
15965,2354
15966,2354
15967,2354
15968,2354
15969,2354
15970,2354
15971,2354
15972,2354
15973,2354
15974,2354
15975,2354
15976,2354
15977,2354
15978,2354
15979,2354
15980,2354
15981,2354
15982,2354
15983,2354
15984,2354
15985,2354
15986,2354
15987,2354
15988,2354
15989,2354
15990,2354
15991,2354
15992,2354
15993,2354
15994,2354
15995,2354
15996,2354
15997,2354
15998,2354
15999,2354
16000,2354
16001,2354
16002,2354
16003,2354
16004,2354
16005,2354
16006,2354
16007,2354
16008,2354
16009,2354
16010,2354
16011,2354
16012,2354
16013,2354
16014,2354
16015,2354
16016,2354
16017,2354
16018,2354
16019,2354
16020,2354
16021,2354
16022,2354
16023,2354
16024,2354
16025,2354
16026,2354
16027,2354
16028,2354
16029,2354
16030,2354
16031,2354
16032,2354
16033,2354
16034,2354
16035,2354
16036,2354
16037,2354
16038,2354
16039,2354
16040,2354
16041,2354
16042,2354
16043,2354
16044,2354
16045,2354
16046,2354
16047,2354
16048,2354
16049,2354
16050,2354
16051,2354
16052,2354
16053,2354
16054,2354
16055,2354
16056,2354
16057,2354
16058,2354
16059,2354
16060,2354
16061,2354
16062,2354
16063,2354
16064,2354
16065,2354
16066,2354
16067,2354
16068,2354
16069,2354
16070,2354
16071,2354
16072,2354
16073,2354
16074,2354
16075,2354
16076,2354
16077,2354
16078,2354
16079,2354
16080,2354
16081,2354
16082,2354
16083,2354
16084,2354
16085,2354
16086,2354
16087,2354
16088,2354
16089,2354
16090,2354
16091,2354
16092,2354
16093,2354
16094,2354
16095,2354
16096,2354
16097,2354
16098,2354
16099,2354
16100,2354
16101,2354
16102,2354
16103,2354
16104,2354
16105,2354
16106,2354
16107,2354
16108,2354
16109,2354
16110,2354
16111,2354
16112,2354
16113,2354
16114,2354
16115,2354
16116,2354
16117,2354
16118,2354
16119,2354
16120,2354
16121,2354
16122,2354
16123,2354
16124,2354
16125,2354
16126,2354
16127,2354
16128,2354
16129,2354
16130,2354
16131,2354
16132,2354
16133,2354
16134,2354
16135,2354
16136,2354
16137,2354
16138,2354
16139,2354
16140,2354
16141,2354
16142,2354
16143,2354
16144,2354
16145,2354
16146,2354
16147,2354
16148,2354
16149,2354
16150,2354
16151,2354
16152,2354
16153,2354
16154,2354
16155,2354
16156,2354
16157,2354
16158,2354
16159,2354
16160,2354
16161,2354
16162,2354
16163,2354
16164,2354
16165,2354
16166,2354
16167,2354
16168,2354
16169,2354
16170,2354
16171,2354
16172,2354
16173,2354
16174,2354
16175,2354
16176,2354
16177,2354
16178,2354
16179,2354
16180,2354
16181,2354
16182,2354
16183,2354
16184,2354
16185,2354
16186,2354
16187,2354
16188,2354
16189,2354
16190,2354
16191,2354
16192,2354
16193,2354
16194,2354
16195,2354
16196,2354
16197,2354
16198,2354
16199,2354
16200,2354
16201,2354
16202,2354
16203,2354
16204,2354
16205,2354
16206,2354
16207,2354
16208,2354
16209,2354
16210,2354
16211,2354
16212,2354
16213,2354
16214,2354
16215,2354
16216,2354
16217,2354
16218,2354
16219,2354
16220,2354
16221,2354
16222,2354
16223,2354
16224,2354
16225,2354
16226,2354
16227,2354
16228,2354
16229,2354
16230,2354
16231,2354
16232,2354
16233,2354
16234,2354
16235,2354
16236,2354
16237,2354
16238,2354
16239,2354
16240,2354
16241,2354
16242,2354
16243,2354
16244,2354
16245,2354
16246,2354
16247,2354
16248,2354
16249,2354
16250,2354
16251,2354
16252,2354
16253,2354
16254,2354
16255,2354
16256,2354
16257,2354
16258,2354
16259,2354
16260,2354
16261,2354
16262,2354
16263,2354
16264,2354
16265,2354
16266,2354
16267,2354
16268,2354
16269,2354
16270,2354
16271,2354
16272,2354
16273,2354
16274,2354
16275,2354
16276,2354
16277,2354
16278,2354
16279,2354
16280,2354
16281,2354
16282,2354
16283,2354
16284,2354
16285,2354
16286,2354
16287,2354
16288,2354
16289,2354
16290,2354
16291,2354
16292,2354
16293,2354
16294,2354
16295,2354
16296,2354
16297,2354
16298,2354
16299,2354
16300,2354
16301,2354
16302,2354
16303,2354
16304,2354
16305,2354
16306,2354
16307,2354
16308,2354
16309,2354
16310,2354
16311,2354
16312,2354
16313,2354
16314,2354
16315,2354
16316,2354
16317,2354
16318,2354
16319,2354
16320,2354
16321,2354
16322,2354
16323,2354
16324,2354
16325,2354
16326,2354
16327,2354
16328,2354
16329,2354
16330,2354
16331,2354
16332,2354
16333,2354
16334,2354
16335,2354
16336,2354
16337,2354
16338,2354
16339,2354
16340,2354
16341,2354
16342,2354
16343,2354
16344,2354
16345,2354
16346,2354
16347,2354
16348,2354
16349,2354
16350,2354
16351,2354
16352,2354
16353,2354
16354,2354
16355,2354
16356,2354
16357,2354
16358,2354
16359,2354
16360,2354
16361,2354
16362,2354
16363,2354
16364,2354
16365,2354
16366,2354
16367,2354
16368,2354
16369,2354
16370,2354
16371,2354
16372,2354
16373,2354
16374,2354
16375,2354
16376,2354
16377,2354
16378,2354
16379,2354
16380,2354
16381,2354
16382,2354
16383,2354
16384,2354
16385,2354
16386,2354
16387,2354
16388,2354
16389,2354
16390,2354
16391,2354
16392,2354
16393,2354
16394,2354
16395,2354
16396,2354
16397,2354
16398,2354
16399,2354
16400,2354
16401,2354
16402,2354
16403,2354
16404,2354
16405,2354
16406,2354
16407,2354
16408,2354
16409,2354
16410,2354
16411,2354
16412,2354
16413,2354
16414,2354
16415,2354
16416,2354
16417,2354
16418,2354
16419,2354
16420,2354
16421,2354
16422,2354
16423,2354
16424,2354
16425,2354
16426,2354
16427,2354
16428,2354
16429,2354
16430,2354
16431,2354
16432,2354
16433,2354
16434,2354
16435,2354
16436,2354
16437,2354
16438,2354
16439,2354
16440,2354
16441,2354
16442,2354
16443,2354
16444,2354
16445,2354
16446,2354
16447,2354
16448,2354
16449,2354
16450,2354
16451,2354
16452,2354
16453,2354
16454,2354
16455,2354
16456,2354
16457,2354
16458,2354
16459,2354
16460,2354
16461,2354
16462,2354
16463,2354
16464,2354
16465,2354
16466,2354
16467,2354
16468,2354
16469,2354
16470,2354
16471,2354
16472,2354
16473,2354
16474,2354
16475,2354
16476,2354
16477,2354
16478,2354
16479,2354
16480,2354
16481,2354
16482,2354
16483,2354
16484,2354
16485,2354
16486,2354
16487,2354
16488,2354
16489,2354
16490,2354
16491,2354
16492,2354
16493,2354
16494,2354
16495,2354
16496,2354
16497,2354
16498,2354
16499,2354
16500,2354
16501,2354
16502,2354
16503,2354
16504,2354
16505,2354
16506,2354
16507,2354
16508,2354
16509,2354
16510,2354
16511,2354
16512,2354
16513,2354
16514,2354
16515,2354
16516,2354
16517,2354
16518,2354
16519,2354
16520,2354
16521,2354
16522,2354
16523,2354
16524,2354
16525,2354
16526,2354
16527,2354
16528,2354
16529,2354
16530,2354
16531,2354
16532,2354
16533,2354
16534,2354
16535,2354
16536,2354
16537,2354
16538,2354
16539,2354
16540,2354
16541,2354
16542,2354
16543,2354
16544,2354
16545,2354
16546,2354
16547,2354
16548,2354
16549,2354
16550,2354
16551,2354
16552,2354
16553,2354
16554,2354
16555,2354
16556,2354
16557,2354
16558,2354
16559,2354
16560,2354
16561,2354
16562,2354
16563,2354
16564,2354
16565,2354
16566,2354
16567,2354
16568,2354
16569,2354
16570,2354
16571,2354
16572,2354
16573,2354
16574,2354
16575,2354
16576,2354
16577,2354
16578,2354
16579,2354
16580,2354
16581,2354
16582,2354
16583,2354
16584,2354
16585,2354
16586,2354
16587,2354
16588,2354
16589,2354
16590,2354
16591,2354
16592,2354
16593,2354
16594,2354
16595,2354
16596,2354
16597,2354
16598,2354
16599,2354
16600,2354
16601,2354
16602,2354
16603,2354
16604,2354
16605,2354
16606,2354
16607,2354
16608,2354
16609,2354
16610,2354
16611,2354
16612,2354
16613,2354
16614,2354
16615,2354
16616,2354
16617,2354
16618,2354
16619,2354
16620,2354
16621,2354
16622,2354
16623,2354
16624,2354
16625,2354
16626,2354
16627,2354
16628,2354
16629,2354
16630,2354
16631,2354
16632,2354
16633,2354
16634,2354
16635,2354
16636,2354
16637,2354
16638,2354
16639,2354
16640,2354
16641,2354
16642,2354
16643,2354
16644,2354
